id	pert_plate	pert_well	det_plate	handle	pert_mfc_id	pert_mfc_desc	pert_type	pert_time	pert_time_unit	pert_dose	pert_dose_unit	pert_id	pert_iname	pert_itime	pert_idose	mfc_plate_name	pert_univ_id	mfc_plate_well	pert_id_vendor
ground-truth:DPK.CP003_PC3_24H_X1_B42:A03	DPK.CP003	A03	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-K19761926-001-04-4	EPLERENONE	trt_cp	24	h	10	um	BRD-K19761926	eplerenone	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:A03	DPK.CP003	A03	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-K19761926-001-04-4	EPLERENONE	trt_cp	24	h	10	um	BRD-K19761926	eplerenone	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:A03	DPK.CP003	A03	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-K19761926-001-04-4	EPLERENONE	trt_cp	24	h	10	um	BRD-K19761926	eplerenone	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:A03	DPK.CP003	A03	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-K19761926-001-04-4	EPLERENONE	trt_cp	24	h	10	um	BRD-K19761926	eplerenone	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:A03	DPK.CP003	A03	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-K19761926-001-04-4	EPLERENONE	trt_cp	24	h	10	um	BRD-K19761926	eplerenone	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:A03	DPK.CP003	A03	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-K19761926-001-04-4	EPLERENONE	trt_cp	24	h	10	um	BRD-K19761926	eplerenone	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:A03	DPK.CP003	A03	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-K19761926-001-04-4	EPLERENONE	trt_cp	24	h	10	um	BRD-K19761926	eplerenone	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:A03	DPK.CP003	A03	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-K19761926-001-04-4	EPLERENONE	trt_cp	24	h	10	um	BRD-K19761926	eplerenone	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:A03	DPK.CP003	A03	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-K19761926-001-04-4	EPLERENONE	trt_cp	24	h	10	um	BRD-K19761926	eplerenone	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:A03	DPK.CP003	A03	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-K19761926-001-04-4	EPLERENONE	trt_cp	24	h	10	um	BRD-K19761926	eplerenone	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:A03	DPK.CP003	A03	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-K19761926-001-04-4	EPLERENONE	trt_cp	24	h	10	um	BRD-K19761926	eplerenone	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:A04	DPK.CP003	A04	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-K94353609-001-20-8	FLUOCINOLONE	trt_cp	24	h	10	um	BRD-K94353609	fluocinolone	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:A04	DPK.CP003	A04	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-K94353609-001-20-8	FLUOCINOLONE	trt_cp	24	h	10	um	BRD-K94353609	fluocinolone	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:A04	DPK.CP003	A04	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-K94353609-001-20-8	FLUOCINOLONE	trt_cp	24	h	10	um	BRD-K94353609	fluocinolone	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:A04	DPK.CP003	A04	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-K94353609-001-20-8	FLUOCINOLONE	trt_cp	24	h	10	um	BRD-K94353609	fluocinolone	24 h	10 um	""	""	""	
