handle	plate	cor	auc	sec	kd_success_freq	kd_precision
AliGebily	DPK.CP003_PC3_24H_X1_B42	0.570404925	0.928435693	45	n/a	n/a
AliGebily	LITMUS.KD019_PC3_96H_X1_B42	0.720460041	0.892701709	56	0.772036474164134	0.0338125665601704
Ardavel	DPK.CP003_PC3_24H_X1_B42	0.579771222	0.932197493	4	n/a	n/a
Ardavel	LITMUS.KD019_PC3_96H_X1_B42	0.728509115	0.895298542	4	0.756838905775076	0.033208855694852
LastEmperor	DPK.CP003_PC3_24H_X1_B42	0.572748921	0.911712648	35	n/a	n/a
LastEmperor	LITMUS.KD019_PC3_96H_X1_B42	0.728287921	0.888389044	36	0.689969604863222	0.0304004285522968
Ramzes2	DPK.CP003_PC3_24H_X1_B42	0.579257297	0.928498958	22	n/a	n/a
Ramzes2	LITMUS.KD019_PC3_96H_X1_B42	0.716323689	0.891476265	28	0.765957446808511	0.0331928345626976
balajipro	DPK.CP003_PC3_24H_X1_B42	0.570403603	0.921951496	11	n/a	n/a
balajipro	LITMUS.KD019_PC3_96H_X1_B42	0.715860983	0.881519209	12	0.708206686930091	0.032655921513665
benchmark	DPK.CP003_PC3_24H_X1_B42	0.556774217	0.911609918	259	n/a	n/a
benchmark	LITMUS.KD019_PC3_96H_X1_B42	0.706977616	0.873315194	235	0.738601823708207	0.0320749736008448
gardn999	DPK.CP003_PC3_24H_X1_B42	0.592392681	0.932318043	13	n/a	n/a
gardn999	LITMUS.KD019_PC3_96H_X1_B42	0.736978229	0.898606862	16	0.772036474164134	0.0351265385147283
ground-truth	LITMUS.KD019_PC3_96H_X1_B42	n/a	n/a	n/a	0.8024316	0.035078394897688
mkagenius	DPK.CP003_PC3_24H_X1_B42	0.57178619	0.930785837	9	n/a	n/a
mkagenius	LITMUS.KD019_PC3_96H_X1_B42	0.720084145	0.893418862	12	0.778115501519757	0.036697247706422
mvaudel	DPK.CP003_PC3_24H_X1_B42	0.564316387	0.919127185	4	n/a	n/a
mvaudel	LITMUS.KD019_PC3_96H_X1_B42	0.713363536	0.877896729	5	0.750759878419453	0.0352203051475831
vladaburian	DPK.CP003_PC3_24H_X1_B42	0.572951695	0.926487941	33	n/a	n/a
vladaburian	LITMUS.KD019_PC3_96H_X1_B42	0.719795192	0.890526321	39	0.756838905775076	0.0331337325349301
