rid	TS1	TS2
ground-truth:DPK.CP003_PC3_24H_X1_B42:A03	-8.66219	-3.47454
ground-truth:DPK.CP003_PC3_24H_X1_B42:A04	-2.63993	28.3891
ground-truth:DPK.CP003_PC3_24H_X1_B42:A05	-8.28225	-2.84089
ground-truth:DPK.CP003_PC3_24H_X1_B42:A06	2.53849	26.405
ground-truth:DPK.CP003_PC3_24H_X1_B42:A07	-8.89299	-1.53174
ground-truth:DPK.CP003_PC3_24H_X1_B42:A08	-1.9564	24.0474
ground-truth:DPK.CP003_PC3_24H_X1_B42:A09	-7.55132	-3.80176
ground-truth:DPK.CP003_PC3_24H_X1_B42:A10	-2.05679	25.8919
ground-truth:DPK.CP003_PC3_24H_X1_B42:A11	2.78096	26.1381
ground-truth:DPK.CP003_PC3_24H_X1_B42:A12	2.59116	26.3521
ground-truth:DPK.CP003_PC3_24H_X1_B42:A13	-7.60039	-0.698213
ground-truth:DPK.CP003_PC3_24H_X1_B42:A14	-2.01603	23.4386
ground-truth:DPK.CP003_PC3_24H_X1_B42:A15	-7.98896	-2.74495
ground-truth:DPK.CP003_PC3_24H_X1_B42:A16	-0.888235	25.3389
ground-truth:DPK.CP003_PC3_24H_X1_B42:A17	-6.68823	-2.44688
ground-truth:DPK.CP003_PC3_24H_X1_B42:A18	2.31877	26.2709
ground-truth:DPK.CP003_PC3_24H_X1_B42:A19	-3.6074	-5.83425
ground-truth:DPK.CP003_PC3_24H_X1_B42:A20	-0.238323	24.5235
ground-truth:DPK.CP003_PC3_24H_X1_B42:A21	11.3013	22.1486
ground-truth:DPK.CP003_PC3_24H_X1_B42:A22	1.19972	24.812
ground-truth:DPK.CP003_PC3_24H_X1_B42:A23	-17.4099	9.75629
ground-truth:DPK.CP003_PC3_24H_X1_B42:A24	0.709904	22.8968
ground-truth:DPK.CP003_PC3_24H_X1_B42:B03	2.75613	26.4787
ground-truth:DPK.CP003_PC3_24H_X1_B42:B04	-11.0078	34.6136
ground-truth:DPK.CP003_PC3_24H_X1_B42:B05	-1.41638	29.375
ground-truth:DPK.CP003_PC3_24H_X1_B42:B06	-10.2195	35.8535
ground-truth:DPK.CP003_PC3_24H_X1_B42:B07	4.02922	33.9543
ground-truth:DPK.CP003_PC3_24H_X1_B42:B08	-3.29208	35.723
ground-truth:DPK.CP003_PC3_24H_X1_B42:B09	-1.46266	29.4175
