rid	TS1	TS2
ground-truth:DPK.CP003_PC3_24H_X1_B42:A03	-32.4035	-14.3168
ground-truth:DPK.CP003_PC3_24H_X1_B42:A04	-31.6374	-16.8566
ground-truth:DPK.CP003_PC3_24H_X1_B42:A05	-32.6025	-14.5307
ground-truth:DPK.CP003_PC3_24H_X1_B42:A06	-30.6493	-17.4524
ground-truth:DPK.CP003_PC3_24H_X1_B42:A07	-32.1761	-9.57163
ground-truth:DPK.CP003_PC3_24H_X1_B42:A08	-31.917	-17.4249
ground-truth:DPK.CP003_PC3_24H_X1_B42:A09	-32.3724	-14.3857
ground-truth:DPK.CP003_PC3_24H_X1_B42:A10	-32.3527	-17.1773
ground-truth:DPK.CP003_PC3_24H_X1_B42:A11	-33.4011	-15.9335
ground-truth:DPK.CP003_PC3_24H_X1_B42:A12	-30.4845	-17.3227
ground-truth:DPK.CP003_PC3_24H_X1_B42:A13	-32.1757	-14.8789
ground-truth:DPK.CP003_PC3_24H_X1_B42:A14	-32.0669	-17.2531
ground-truth:DPK.CP003_PC3_24H_X1_B42:A15	-32.8153	-14.3514
ground-truth:DPK.CP003_PC3_24H_X1_B42:A16	-31.7171	-16.8621
ground-truth:DPK.CP003_PC3_24H_X1_B42:A17	-32.6919	-14.1865
ground-truth:DPK.CP003_PC3_24H_X1_B42:A18	-31.26	-17.2422
ground-truth:DPK.CP003_PC3_24H_X1_B42:A19	-33.1357	-14.4164
ground-truth:DPK.CP003_PC3_24H_X1_B42:A20	-31.5752	-16.9835
ground-truth:DPK.CP003_PC3_24H_X1_B42:A21	-32.6199	-13.8029
ground-truth:DPK.CP003_PC3_24H_X1_B42:A22	-31.6411	-16.8656
ground-truth:DPK.CP003_PC3_24H_X1_B42:A23	-25.4765	-16.0327
ground-truth:DPK.CP003_PC3_24H_X1_B42:A24	-31.6387	-16.7397
ground-truth:DPK.CP003_PC3_24H_X1_B42:B03	-30.3849	-17.6361
ground-truth:DPK.CP003_PC3_24H_X1_B42:B04	-29.4721	-19.2526
ground-truth:DPK.CP003_PC3_24H_X1_B42:B05	-32.9397	-16.9827
ground-truth:DPK.CP003_PC3_24H_X1_B42:B06	-29.7747	-19.3077
ground-truth:DPK.CP003_PC3_24H_X1_B42:B07	-31.5086	-18.3618
ground-truth:DPK.CP003_PC3_24H_X1_B42:B08	-30.6826	-18.7919
ground-truth:DPK.CP003_PC3_24H_X1_B42:B09	-32.9673	-17.0002
ground-truth:DPK.CP003_PC3_24H_X1_B42:B10	-29.6291	-19.2187
ground-truth:DPK.CP003_PC3_24H_X1_B42:B11	-30.929	-18.0417
ground-truth:DPK.CP003_PC3_24H_X1_B42:B12	-30.255	-19.0412
ground-truth:DPK.CP003_PC3_24H_X1_B42:B13	-30.654	-17.5837
ground-truth:DPK.CP003_PC3_24H_X1_B42:B14	-30.3237	-19.6943
ground-truth:DPK.CP003_PC3_24H_X1_B42:B15	-31.5035	-18.3198
ground-truth:DPK.CP003_PC3_24H_X1_B42:B16	-30.2556	-19.5622
ground-truth:DPK.CP003_PC3_24H_X1_B42:B17	-32.5933	-16.9621
ground-truth:DPK.CP003_PC3_24H_X1_B42:B18	-30.2459	-19.6829
ground-truth:DPK.CP003_PC3_24H_X1_B42:B19	-31.777	-16.7775
ground-truth:DPK.CP003_PC3_24H_X1_B42:B20	-30.299	-19.0487
ground-truth:DPK.CP003_PC3_24H_X1_B42:B21	-30.9643	-17.6009
ground-truth:DPK.CP003_PC3_24H_X1_B42:B22	-30.6367	-18.9367
ground-truth:DPK.CP003_PC3_24H_X1_B42:B23	-30.9639	-18.053
ground-truth:DPK.CP003_PC3_24H_X1_B42:B24	-30.4248	-18.8468
ground-truth:DPK.CP003_PC3_24H_X1_B42:C01	-30.0276	-14.8483
ground-truth:DPK.CP003_PC3_24H_X1_B42:C02	-24.2448	-13.1197
ground-truth:DPK.CP003_PC3_24H_X1_B42:C03	-48.4667	-8.28395
ground-truth:DPK.CP003_PC3_24H_X1_B42:C04	-29.7012	-15.3971
ground-truth:DPK.CP003_PC3_24H_X1_B42:C05	-48.5065	-8.34067
ground-truth:DPK.CP003_PC3_24H_X1_B42:C06	-32.6385	-15.066
ground-truth:DPK.CP003_PC3_24H_X1_B42:C07	-48.4677	-8.31471
ground-truth:DPK.CP003_PC3_24H_X1_B42:C08	-30.9462	-11.297
ground-truth:DPK.CP003_PC3_24H_X1_B42:C09	-48.4743	-8.3236
ground-truth:DPK.CP003_PC3_24H_X1_B42:C10	-24.999	-15.68
ground-truth:DPK.CP003_PC3_24H_X1_B42:C11	-48.4827	-8.32186
ground-truth:DPK.CP003_PC3_24H_X1_B42:C12	-31.6318	-13.4453
ground-truth:DPK.CP003_PC3_24H_X1_B42:C13	-48.4991	-8.33228
ground-truth:DPK.CP003_PC3_24H_X1_B42:C14	-33.3186	-14.9882
ground-truth:DPK.CP003_PC3_24H_X1_B42:C15	-48.4698	-8.3309
ground-truth:DPK.CP003_PC3_24H_X1_B42:C16	-31.5446	-9.40585
ground-truth:DPK.CP003_PC3_24H_X1_B42:C17	-48.467	-8.3264
ground-truth:DPK.CP003_PC3_24H_X1_B42:C18	-31.1315	-14.1126
ground-truth:DPK.CP003_PC3_24H_X1_B42:C19	-48.4482	-8.31699
ground-truth:DPK.CP003_PC3_24H_X1_B42:C20	-33.3931	-14.7493
ground-truth:DPK.CP003_PC3_24H_X1_B42:C21	-48.4717	-8.32763
ground-truth:DPK.CP003_PC3_24H_X1_B42:C22	-30.4223	-14.7664
ground-truth:DPK.CP003_PC3_24H_X1_B42:C23	-48.4881	-8.3411
ground-truth:DPK.CP003_PC3_24H_X1_B42:C24	-32.311	-14.7129
ground-truth:DPK.CP003_PC3_24H_X1_B42:D01	-25.3362	-16.509
ground-truth:DPK.CP003_PC3_24H_X1_B42:D02	-23.8704	-12.9864
ground-truth:DPK.CP003_PC3_24H_X1_B42:D03	-23.3696	-16.4835
ground-truth:DPK.CP003_PC3_24H_X1_B42:D04	-22.9435	-16.2883
ground-truth:DPK.CP003_PC3_24H_X1_B42:D05	-23.4158	-16.4499
ground-truth:DPK.CP003_PC3_24H_X1_B42:D06	-32.632	-17.1245
ground-truth:DPK.CP003_PC3_24H_X1_B42:D07	-30.0048	-16.9767
ground-truth:DPK.CP003_PC3_24H_X1_B42:D08	-32.1963	-18.5157
ground-truth:DPK.CP003_PC3_24H_X1_B42:D09	-30.1892	-6.5228
